,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
1027,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,41.92,18.83,17.55,5.54,76.91,,,,,,,,
1028,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,38.47,17.73,15.08,5.66,79.25,,,,,,,,
1029,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,48.57,28.56,9.35,10.66,79.99,,,,,,,,
1030,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,83.54,49.66,11.11,22.78,66.11,,,,,,,,
1031,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,84.61,48.52,12.47,23.61,63.92,,,,,,,,
1032,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,55.23,6.99,17.73,30.52,51.75,,,,,,,,
1033,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,37.76,11.44,21.72,4.6,73.69,,,,,,,,
1034,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,51.2,19.88,21.52,9.8,68.68,,,,,,,,
1035,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,35.47,15.91,13.2,6.36,80.44,,,,,,,,
1036,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,63.6,36.49,11.85,15.25,72.9,,,,,,,,
1037,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,54.33,38.34,6.13,9.86,84,,,,,,,,
1038,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,58.2,9.6,17.9,30.69,51.4,,,,,,,,
1039,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,73.92,44.6,9.37,19.95,70.68,,,,,,,,
1040,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,65.69,8.9,36.7,20.09,43.21,,,,,,,,
1041,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,57.56,33.67,13.1,10.79,76.11,,,,,,,,
1042,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,48.46,28.4,7.56,12.5,79.95,,,,,,,,
1043,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,88.94,58.37,3.01,27.55,69.44,,,,,,,,
1044,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,115.6,89.93,6.22,19.46,74.33,,,,,,,,
1045,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,110.97,74.97,9.18,26.82,64,,,,,,,,
1046,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,34.63,6.72,13.03,14.88,72.09,,,,,,,,
1047,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,41.39,19.5,13.81,8.08,78.11,,,,,,,,
1048,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,66.91,41.89,5.95,19.07,74.99,,,,,,,,
1049,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,58.07,38.67,5.9,13.5,80.6,,,,,,,,
1050,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,50.53,27.89,12.17,10.47,77.36,,,,,,,,
1051,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,54,34.15,6.18,13.68,80.14,,,,,,,,
1052,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,59.05,9.6,17.9,31.54,50.55,,,,,,,,
1053,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,61.8,32.86,12.53,16.4,71.07,,,,,,,,
1054,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,65.39,8.9,36.7,19.79,43.51,,,,,,,,
1055,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,47.58,25.21,14.02,8.35,77.63,,,,,,,,
1056,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,39.04,20.62,8.58,9.84,81.58,,,,,,,,
1057,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,67.02,42.89,3.87,20.26,75.87,,,,,,,,
1058,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,86.84,67.64,6.21,12.99,80.8,,,,,,,,
1059,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,106.58,76.06,7.06,23.47,69.48,,,,,,,,
1060,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,49.32,6.72,13.03,29.57,57.4,,,,,,,,
1061,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,35.64,13.23,16.57,5.84,77.59,,,,,,,,
1062,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,65.72,35.5,5.73,24.49,69.78,,,,,,,,
1063,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,59.24,41.6,5.9,11.74,82.36,,,,,,,,
1064,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,103.87,55.18,10.39,38.29,51.31,,,,,,,,
1065,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,53.87,35.54,5.87,12.47,81.66,,,,,,,,
1066,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,59,10.5,14.88,33.62,51.51,,,,,,,,
1067,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,70.92,33.52,11.4,26,62.6,,,,,,,,
1068,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,64.98,13.33,37.63,14.03,48.35,,,,,,,,
1069,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,69.03,40.97,16.59,11.47,71.94,,,,,,,,
1070,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,52.17,33.75,8.6,9.83,81.57,,,,,,,,
1071,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,71.26,56.71,3.46,11.09,85.45,,,,,,,,
1072,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,123.24,98.22,6.01,19.01,74.97,,,,,,,,
1073,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,121.64,87.55,8.34,25.75,65.91,,,,,,,,
1074,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,23.17,9.67,11.49,2.01,86.5,,,,,,,,
1075,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,41.7,21.97,12.46,7.27,80.27,,,,,,,,
1076,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,56.3,30.58,4.72,21,74.28,,,,,,,,
1077,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,58.86,39.64,5.21,14.02,80.77,,,,,,,,
1078,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,75.24,41.25,10.67,23.31,66.02,,,,,,,,
1079,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,43.61,29.1,6.34,8.16,85.5,,,,,,,,
1080,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,59.53,10.5,14.88,34.15,50.97,,,,,,,,
1081,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,54.79,31.74,11.83,11.22,76.95,,,,,,,,
1082,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,67.02,13.33,37.63,16.06,46.31,,,,,,,,
1083,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,61.42,34.18,17.26,9.97,72.77,,,,,,,,
1084,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,38.91,23.56,8.81,6.54,84.65,,,,,,,,
1085,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,66.53,43.06,3.8,19.67,76.53,,,,,,,,
1086,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,105.15,70.69,7.22,27.24,65.54,,,,,,,,
1087,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,111.71,83.61,6.82,21.28,71.9,,,,,,,,
1088,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,23.69,9.67,11.49,2.54,85.98,,,,,,,,
1089,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,36.36,15.46,14.47,6.44,79.1,,,,,,,,
1090,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,55.16,31.9,4.73,18.52,76.74,,,,,,,,
1091,NeuralDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,37.4,25.99,5.21,6.2,88.59,,,,,,,,
1092,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,63.36,33.92,15.79,13.65,70.55,,,,,,,,
1093,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,56.03,33.04,9.89,13.09,77.02,,,,,,,,
1094,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,61.04,10.31,21.81,28.91,49.27,,,,,,,,
1095,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,71.3,36.09,8.69,26.53,64.79,,,,,,,,
1096,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,56.32,12.81,30.38,13.13,56.49,,,,,,,,
1097,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,53.01,25.7,16.97,10.34,72.69,,,,,,,,
1098,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,49.85,27.3,9.97,12.58,77.45,,,,,,,,
1099,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,82.95,54.85,7.71,20.39,71.9,,,,,,,,
1100,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,118.86,87.28,7.42,24.16,68.42,,,,,,,,
1101,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,94.22,59.86,6.51,27.85,65.64,,,,,,,,
1102,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,29.56,8.46,9.37,11.73,78.89,,,,,,,,
1103,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,43.12,22.03,15.32,5.77,78.92,,,,,,,,
1104,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,66.4,32.9,19.47,14.04,66.49,,,,,,,,
1105,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,57.06,26.02,12.92,18.12,68.97,,,,,,,,
1106,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,51.65,26.32,15.79,9.53,74.67,,,,,,,,
1107,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,48.47,28.56,9.89,10.03,80.09,,,,,,,,
1108,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,61.18,10.31,21.81,29.06,49.13,,,,,,,,
1109,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,68.81,41.13,8.69,18.98,72.33,,,,,,,,
1110,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,67.4,12.81,30.38,24.2,45.42,,,,,,,,
1111,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,42.26,19.72,16.97,5.56,77.47,,,,,,,,
1112,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,37.06,20.73,9.97,6.36,83.67,,,,,,,,
1113,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,48.22,29.89,7.71,10.62,81.67,,,,,,,,
1114,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,90.07,57.57,7.42,25.08,67.5,,,,,,,,
1115,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,97.16,63.65,6.51,27,66.49,,,,,,,,
1116,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,51.69,8.46,9.37,33.86,56.77,,,,,,,,
1117,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,33.79,13.96,15.32,4.52,80.16,,,,,,,,
1118,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,52.14,22.09,19.47,10.58,69.95,,,,,,,,
1119,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,35.3,15.99,12.92,6.39,80.69,,,,,,,,
1120,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,64.97,38.81,11.02,15.15,73.84,,,,,,,,
1121,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,55.54,40.78,4.6,10.16,85.24,,,,,,,,
1122,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,57.69,11.13,12,34.56,53.44,,,,,,,,
1123,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,84.61,59.21,5.22,20.18,74.6,,,,,,,,
1124,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,64.12,13.48,26.61,24.03,49.36,,,,,,,,
1125,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,58.98,35.28,12.52,11.19,76.3,,,,,,,,
1126,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,50.18,33.21,3.22,13.74,83.04,,,,,,,,
1127,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,90.89,61.08,2.1,27.71,70.18,,,,,,,,
1128,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,128.01,104.25,2.43,21.33,76.24,,,,,,,,
1129,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,131.67,98.34,1.64,31.69,66.67,,,,,,,,
1130,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,29.17,8.14,4.68,16.35,78.97,,,,,,,,
1131,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,40.05,23.78,9.19,7.08,83.73,,,,,,,,
1132,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,69.78,46.56,3.82,19.39,76.79,,,,,,,,
1133,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,58.26,38.85,5.93,13.48,80.59,,,,,,,,
1134,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,51.26,29.66,11.02,10.58,78.4,,,,,,,,
1135,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,54.22,36.33,4.6,13.29,82.11,,,,,,,,
1136,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,58.05,11.13,12,34.91,53.08,,,,,,,,
1137,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,65.81,43.63,5.22,16.96,77.82,,,,,,,,
1138,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,64.37,13.48,26.61,24.28,49.12,,,,,,,,
1139,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,47.68,26.41,12.52,8.75,78.73,,,,,,,,
1140,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,38.24,24.11,3.22,10.9,85.87,,,,,,,,
1141,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,67.58,44.88,2.1,20.61,77.29,,,,,,,,
1142,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,95.35,78.41,2.43,14.51,83.06,,,,,,,,
1143,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,128.57,99.76,1.64,27.17,71.19,,,,,,,,
1144,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,45.41,8.14,4.68,32.6,62.73,,,,,,,,
1145,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,31.65,16.13,9.19,6.33,84.48,,,,,,,,
1146,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,67.72,39.46,3.82,24.44,71.74,,,,,,,,
1147,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,59.49,41.8,5.93,11.76,82.31,,,,,,,,
1148,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,107.76,58.68,9.46,39.61,50.93,,,,,,,,
1149,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,55.27,37.81,4.79,12.67,82.54,,,,,,,,
1150,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,58.59,12.17,8.86,37.56,53.58,,,,,,,,
1151,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s16,76.5,44.5,4.93,27.07,68,,,,,,,,
1152,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,65.94,20.19,27.95,17.8,54.25,,,,,,,,
1153,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s9,70.8,42.92,16.3,11.58,72.12,,,,,,,,
1154,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s4,52.91,39.46,3.02,10.42,86.56,,,,,,,,
1155,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s11,72.83,59.34,2.27,11.22,86.51,,,,,,,,
1156,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s3,136.64,113.86,2.24,20.54,77.22,,,,,,,,
1157,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s6,145.53,114.83,1.58,29.12,69.3,,,,,,,,
1158,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s2,17.17,11.71,3.1,2.36,94.54,,,,,,,,
1159,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s6,40.35,26.79,6.8,6.76,86.44,,,,,,,,
1160,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s15,56.35,33.98,2.72,19.64,77.63,,,,,,,,
1161,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s17,59.14,39.82,5.23,14.08,80.68,,,,,,,,
1162,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,77.15,43.87,9.46,23.81,66.72,,,,,,,,
1163,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,44.22,30.96,4.79,8.47,86.74,,,,,,,,
1164,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,58.72,12.17,8.86,37.69,53.45,,,,,,,,
1165,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,59.07,42.14,4.93,12,83.06,,,,,,,,
1166,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,69.02,20.19,27.95,20.88,51.17,,,,,,,,
1167,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,62.38,35.81,16.3,10.27,73.43,,,,,,,,
1168,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,37.65,27.55,3.02,7.08,89.9,,,,,,,,
1169,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,67.48,45.05,2.27,20.17,77.57,,,,,,,,
1170,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,114.29,81.95,2.24,30.1,67.67,,,,,,,,
1171,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,135.05,109.67,1.58,23.8,74.62,,,,,,,,
1172,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,17.74,11.71,3.1,2.93,93.97,,,,,,,,
1173,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,32.57,18.85,6.8,6.92,86.28,,,,,,,,
1174,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,57,35.46,2.72,18.82,78.46,,,,,,,,
1175,NeuralDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,37.58,26.11,5.23,6.23,88.54,,,,,,,,
1176,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,62.22,31.89,16.6,13.73,69.67,,,,,,,,
1177,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,74.12,34.55,11.74,27.83,60.44,,,,,,,,
1178,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,90.74,34.08,25.03,31.63,43.34,,,,,,,,
1179,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,59.14,24.47,15.99,18.67,65.34,,,,,,,,
1180,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,88.46,27.29,34.77,26.4,38.82,,,,,,,,
1181,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,54.27,9.91,18.58,25.77,55.64,,,,,,,,
1182,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,49.14,23.34,13.86,11.94,74.2,,,,,,,,
1183,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,47.99,29.8,8.85,9.34,81.81,,,,,,,,
